"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"PV",,28.8816942822834,13.8492904270237,34.3260606891693,30.4905421920406,30.182021453936,26.4868744954402,34.3128392977692,24.3497566190949,26.2135922330097,0.0
"MK",," "," "," "," "," "," ",ac," "," "," "
"RW","网站广告（搜索，门户，BBS）internet ",195.640462813152,11.4093526207964,14.9263429273903,60.3951726412906,54.0475399126469,40.5434907834847,83.0829262248962,42.0140458047708,30.0,0.0
"PV",,25.0950177839788,25.655831959769,36.0873251122882,24.0399461504974,30.8172988198571,16.3650668039318,29.4403349285036,28.649804484046,29.126213592233,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",183.083170137504,5.1331924576029,15.6949842911494,52.7869883041995,44.3707738382217,44.9475456339231,72.3045774756319,31.8310470279486,34.0,0.0
"PV",,23.4842800128513,11.5428392378166,37.9456644874226,21.0115527579817,25.2997157400833,18.1427295173004,25.6210400195158,21.7059142104721,33.0097087378641,0.0
"MK",," "," "," "," "," "," ",a," ",ac," "
"RW","楼宇或电梯视频广告Building LCD   ",123.767518111572,8.66051023811651,6.8966241387191,43.7994681420046,26.1708019930451,19.828887797967,61.3666097657821,16.5720205478229,26.0,0.0
"PV",,15.875795954619,19.4746014730034,16.6739246633888,17.4341227867333,14.9222966795249,8.00377735588526,21.7451843239247,11.3006290993001,25.2427184466019,0.0
"MK",," "," "," "," "," "," ",ac," ",ac," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",446.77385802551,19.0760044413022,29.064115164214,140.285182426564,116.522438771476,140.121411856473,167.21796102088,76.4344851481572,63.0,0.0
"PV",,57.3081751665806,42.8955770477093,70.2681278417712,55.8396985016918,66.439782840122,56.5589252770138,59.2534832630989,52.1214516095178,61.1650485436893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","社交媒体（如微博，微信）Social  ",140.995943224682,6.78672500717391,7.04877684900172,51.598273536753,26.7271816202308,36.8897755766833,58.5205081026409,21.5856595453579,24.0,0.0
"PV",,18.0857050316404,15.2610829140157,17.0417833109754,20.5383917792485,15.2395380795215,14.8902728903746,20.7366716244967,14.7194804448817,23.3009708737864,0.0
"MK",," "," "," "," "," "," "," "," ",a," "
"RW","电商广告（如淘宝，京东）eCommerce  ",312.431994215544,18.4614366397298,23.5388624053696,97.8918749067398,80.3450637760258,98.3851600729138,115.783178303619,50.2636558390108,48.0,0.0
"PV",,40.0759962350486,41.5136188622566,56.9097591103321,38.9652897476834,45.8118508832791,39.7124097110212,41.0276299021804,34.2752973406222,46.6019417475728,0.0
"MK",," "," "," "," "," "," "," "," ",c," "
"RW","其他",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",2.82263884766418,2.61271066304559,3.49359896466373,2.87575396386931,3.08524087545619,2.57495126638055,3.00980980372244,2.70176233871982,3.07766990291262,0.0
"MK",," "," "," "," "," "," ",a," ",a," "
"TE"
"TB","C2011X1"
"VT","(C2011) SOA：（针对C1选择的品牌询问）您是通过什么渠道看到或听到过白猫 Baimao品牌的广告或产品信息呢？(可多选)"
"HT","Header A"
"BT","b24.白猫 Baimao"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",909.0,53.0,44.0,295.0,166.0,278.0,322.0,142.0,167.0,0.0
"RT","总体",1032.95969799571,64.8762376251998,54.9022141941375,338.495142586217,188.689261925731,341.242440096174,341.135358743263,183.58189915627,167.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","电视或者电视盒子 TVC ",761.492476085627,46.8533387920224,44.2930605868479,272.391772567399,147.435644152469,252.810609369792,259.291792877452,141.390073838384,108.0,0.0
"PV",,73.7194759450134,72.2195683767937,80.6762736931246,80.4713977536677,78.1367432612569,74.0853363076823,76.0084776414497,77.0174371701149,64.6706586826347,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","视频网站插播广告（如爱奇艺）Ivideo/Pre-roll",267.188589667053,12.3179846063326,13.579407772614,79.5624647347075,52.9887349266598,60.2005508703121,112.235820721147,49.7522180755944,45.0,0.0
"PV",,25.8663130987095,18.9868972943461,24.7338071368058,23.5047581855454,28.0825386595218,17.641577892054,32.9006706119887,27.1008298226853,26.9461077844311,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","网站广告（搜索，门户，BBS）internet ",201.527500913327,14.8811386080982,11.3846000850301,67.2447648924273,34.3238839836917,45.905164833887,80.7490597411705,33.8732763382692,41.0,0.0
"PV",,19.5097157521594,22.93773368004,20.7361401577967,19.8657990713411,18.1906928001032,13.4523609727294,23.670680177701,18.4513160033471,24.5508982035928,0.0
"MK",," "," "," "," "," "," ",a," ",a," "
"RW","户外广告（交通工具，外墙屏幕）Outdoor  ",241.348927224441,13.9268615632882,22.3672462882938,74.9095847929797,51.1496974493365,76.7077832788559,82.2454311191576,36.3957128264279,46.0,0.0
"PV",,23.3647960992806,21.4668144656382,40.7401534102101,22.1301801321712,27.1079005383302,22.4789692797992,24.1093246452518,19.8253275479228,27.5449101796407,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","楼宇或电梯视频广告Building LCD   ",192.023189522406,13.7574402638533,11.9727294269973,60.6168500336961,28.5123258634097,39.4591906708827,84.6215176266141,33.9424812249096,34.0,0.0
"PV",,18.5896109882115,21.2056690823105,21.8073708004944,17.9077459045831,15.1107305060276,11.5633889676096,24.805847725184,18.4890130132148,20.3592814371257,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","店内（陈列，货架，促销）In store (shelf, promotion, display)",604.851007912129,48.9105962600717,41.3653338711195,212.628659305412,134.772111480579,192.206629061051,208.121668001828,98.5227108492501,106.0,0.0
"PV",,58.5551410268713,75.3906176597907,75.3436532174261,62.8158672177263,71.4254272368852,56.3255347156939,61.0085300944894,53.6668981539324,63.4730538922156,0.0
"MK",," "," "," "," "," "," "," "," ",c," "
"RW","社交媒体（如微博，微信）Social  ",168.997026192733,11.1121320178546,14.506170391067,62.2033905449007,31.0707946179232,28.9616900031371,89.2543414448921,22.7809947447038,28.0,0.0
"PV",,16.3604665816725,17.1282004391979,26.4218312576106,18.3764499749231,16.466646962747,8.48713014564506,26.1639080081595,12.4091726087396,16.7664670658683,0.0
"MK",," "," "," "," "," "," ",acd," ",a," "
"RW","电商广告（如淘宝，京东）eCommerce  ",363.008225580226,21.5320674283225,30.6584740601454,121.314680446873,79.5358756504145,103.780091222648,134.776580452078,61.4515539054993,63.0,0.0
"PV",,35.1425352106753,33.1894515102998,55.8419628609789,35.8394154551193,42.1517763325187,30.4124220871822,39.5082412296963,33.4736453800329,37.7245508982036,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","其他",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",2.7591102306359,2.88605844218447,3.46301192534447,2.85527206748234,3.03788866893552,2.4192458794495,3.0817568013392,2.7355860997316,2.82035928143713,0.0
"MK",," "," "," "," "," "," ",ac," ",a," "
"TE"
"TB","C3AL1"
"VT","(C3) Copy Awareness：（出示广告图片）请点选你最近看过的广告（可多选）。请下拉页面看到所有广告。"
"HT","Header A"
"BT","b38.M2"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5591.0,332.0,245.0,1745.0,976.0,1322.0,1441.0,1428.0,1400.0,0.0
"RT","总体",5900.54377811473,358.95436606096,274.313342862631,1838.26208329447,1042.59416840188,1500.2375098072,1500.24174255112,1500.06452575641,1400.0,0.0
"RW","LibyNatural Soap Liquid-AB couple 15s（11月为LibyNatural Soap Liquid-AB couple 15s，九月份为LIBYAB couple life of green & health15s)-Base",2912.64443619373,187.076085719845,113.555721977504,934.013885120307,522.463458322349,0.0,960.00093527744,838.643500916298,1114.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","LibyNatural Soap Liquid-AB couple 15s（11月为LibyNatural Soap Liquid-AB couple 15s，九月份为LIBYAB couple life of green & health15s)",1377.44956367839,74.6644207938026,52.0214217132053,435.082367507717,264.119403484539,0.0,540.654535599632,319.795028078755,517.0,0.0
"PV",,47.2920603202239,39.9112588370145,45.8113609840914,46.5820020921504,50.5527035962738,0.0,56.3181259238444,38.1324159466268,46.4093357271095,0.0
"MK",," "," "," "," "," "," ",cd," ",c," "
"RW","BluemoonZhizun Peng Yuyan15s-Base",2002.93976461735,118.493169769521,74.3902557622486,619.027319842961,338.710826332318,0.0,0.0,867.939764617352,1135.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","BluemoonZhizun Peng Yuyan15s",423.424901535456,25.3731265247839,17.6662622917566,145.120738483981,75.7629931009913,0.0,0.0,178.424901535456,245.0,0.0
"PV",,21.1401715126639,21.413155352445,23.7480865077517,23.4433495634404,22.3680458996188,0.0,0.0,20.5572908177698,21.5859030837004,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","TideTide Ambrosia TVC National-Base",1107.0,68.0,51.0,362.0,202.0,0.0,0.0,0.0,1107.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","TideTide Ambrosia TVC National",278.0,18.0,13.0,86.0,52.0,0.0,0.0,0.0,278.0,0.0
"PV",,25.1129177958446,26.4705882352941,25.4901960784314,23.7569060773481,25.7425742574257,0.0,0.0,0.0,25.1129177958446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Chaoneng APG washing liquidSunli 15s-Base",1128.0,63.0,46.0,369.0,195.0,0.0,0.0,0.0,1128.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Chaoneng APG washing liquidSunli 15s",704.0,40.0,32.0,244.0,131.0,0.0,0.0,0.0,704.0,0.0
"PV",,62.4113475177305,63.4920634920635,69.5652173913043,66.1246612466125,67.1794871794872,0.0,0.0,0.0,62.4113475177305,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","OMO Have fun not afraid of blot15s-Base",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","OMO Have fun not afraid of blot15s",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Kispa with ZYJ2 Movie-Base",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Kispa with ZYJ2 Movie",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",0.822890846116938,0.732758640405615,0.787516810978341,0.843524619383769,0.910761808034238,0.0,0.758652789520981,1.05218199089453,1.52785714285714,0.0
"MK",," "," "," "," "," "," ",a,ab,abc," "
"TE"
"TB","C4013BE1"
"VT","(C4013)C4.Copy Brand linkage (Open-end)：这是哪个品牌的广告？（开放题）"
"HT","Header A"
"BT","b57.TideTide Ambrosia TVC National"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",278.0,18.0,13.0,86.0,52.0,0.0,0.0,0.0,278.0,0.0
"RT","总体",278.0,18.0,13.0,86.0,52.0,0.0,0.0,0.0,278.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0
"RW","Correct Linkage",92.0,8.0,4.0,43.0,17.0,0.0,0.0,0.0,92.0,0.0
"PV",,33.0935251798561,44.4444444444444,30.7692307692308,50.0,32.6923076923077,0.0,0.0,0.0,33.0935251798561,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","汰渍 Tide",92.0,8.0,4.0,43.0,17.0,0.0,0.0,0.0,92.0,0.0
"PV",,33.0935251798561,44.4444444444444,30.7692307692308,50.0,32.6923076923077,0.0,0.0,0.0,33.0935251798561,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Other brands",158.0,7.0,8.0,36.0,28.0,0.0,0.0,0.0,158.0,0.0
"PV",,56.8345323741007,38.8888888888889,61.5384615384615,41.8604651162791,53.8461538461538,0.0,0.0,0.0,56.8345323741007,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧浪 Ariel",18.0,3.0,2.0,9.0,6.0,0.0,0.0,0.0,18.0,0.0
"PV",,6.47482014388489,16.6666666666667,15.3846153846154,10.4651162790698,11.5384615384615,0.0,0.0,0.0,6.47482014388489,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝月亮 Blue Moon",43.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,43.0,0.0
"PV",,15.4676258992806,5.55555555555556,7.69230769230769,6.97674418604651,7.69230769230769,0.0,0.0,0.0,15.4676258992806,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","超能 Chaoneng",10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,0.0
"PV",,3.59712230215827,0.0,0.0,3.48837209302326,5.76923076923077,0.0,0.0,0.0,3.59712230215827,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","雕牌 Diaopai",8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0
"PV",,2.87769784172662,0.0,0.0,1.16279069767442,3.84615384615385,0.0,0.0,0.0,2.87769784172662,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","立白 Liby",27.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,27.0,0.0
"PV",,9.71223021582734,0.0,15.3846153846154,2.32558139534884,5.76923076923077,0.0,0.0,0.0,9.71223021582734,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥妙 Omo",19.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0
"PV",,6.83453237410072,5.55555555555556,0.0,8.13953488372093,0.0,0.0,0.0,0.0,6.83453237410072,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",9.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,9.0,0.0
"PV",,3.23741007194245,0.0,7.69230769230769,3.48837209302326,3.84615384615385,0.0,0.0,0.0,3.23741007194245,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洁霸 Attack",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威露士Walch",8.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,8.0,0.0
"PV",,2.87769784172662,0.0,7.69230769230769,2.32558139534884,7.69230769230769,0.0,0.0,0.0,2.87769784172662,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","白猫 Baimao",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.359712230215827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359712230215827,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","其他",15.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,15.0,0.0
"PV",,5.39568345323741,11.1111111111111,7.69230769230769,3.48837209302326,7.69230769230769,0.0,0.0,0.0,5.39568345323741,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","不清楚/不知道/不记得",27.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,27.0,0.0
"PV",,9.71223021582734,16.6666666666667,0.0,8.13953488372093,11.5384615384615,0.0,0.0,0.0,9.71223021582734,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","C4014BF1"
"VT","(C4014)C4.Copy Brand linkage (Open-end)：这是哪个品牌的广告？（开放题）"
"HT","Header A"
"BT","b58.ARIELAE443NEP15SNational"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",430.0,26.0,19.0,144.0,77.0,0.0,0.0,0.0,430.0,0.0
"RT","总体",430.0,26.0,19.0,144.0,77.0,0.0,0.0,0.0,430.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0
"RW","Correct Linkage",119.0,9.0,8.0,51.0,34.0,0.0,0.0,0.0,119.0,0.0
"PV",,27.6744186046512,34.6153846153846,42.1052631578947,35.4166666666667,44.1558441558442,0.0,0.0,0.0,27.6744186046512,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧浪 Ariel",119.0,9.0,8.0,51.0,34.0,0.0,0.0,0.0,119.0,0.0
"PV",,27.6744186046512,34.6153846153846,42.1052631578947,35.4166666666667,44.1558441558442,0.0,0.0,0.0,27.6744186046512,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Other brands",287.0,16.0,11.0,86.0,40.0,0.0,0.0,0.0,287.0,0.0
"PV",,66.7441860465116,61.5384615384615,57.8947368421053,59.7222222222222,51.9480519480519,0.0,0.0,0.0,66.7441860465116,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝月亮 Blue Moon",18.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0
"PV",,4.18604651162791,3.84615384615385,10.5263157894737,2.08333333333333,3.8961038961039,0.0,0.0,0.0,4.18604651162791,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","超能 Chaoneng",28.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,28.0,0.0
"PV",,6.51162790697674,0.0,10.5263157894737,2.08333333333333,7.79220779220779,0.0,0.0,0.0,6.51162790697674,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","雕牌 Diaopai",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
"PV",,2.09302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09302325581395,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","立白 Liby",96.0,5.0,2.0,28.0,10.0,0.0,0.0,0.0,96.0,0.0
"PV",,22.3255813953488,19.2307692307692,10.5263157894737,19.4444444444444,12.987012987013,0.0,0.0,0.0,22.3255813953488,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥妙 Omo",15.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,15.0,0.0
"PV",,3.48837209302326,11.5384615384615,5.26315789473684,2.77777777777778,3.8961038961039,0.0,0.0,0.0,3.48837209302326,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","汰渍 Tide",80.0,5.0,3.0,37.0,13.0,0.0,0.0,0.0,80.0,0.0
"PV",,18.6046511627907,19.2307692307692,15.7894736842105,25.6944444444444,16.8831168831169,0.0,0.0,0.0,18.6046511627907,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",22.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,22.0,0.0
"PV",,5.11627906976744,0.0,5.26315789473684,4.16666666666667,3.8961038961039,0.0,0.0,0.0,5.11627906976744,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洁霸 Attack",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465116279069767,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威露士Walch",3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
"PV",,0.697674418604651,0.0,0.0,0.694444444444444,0.0,0.0,0.0,0.0,0.697674418604651,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","白猫 Baimao",2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.465116279069767,0.0,0.0,0.694444444444444,0.0,0.0,0.0,0.0,0.465116279069767,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","其他",12.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,12.0,0.0
"PV",,2.7906976744186,7.69230769230769,0.0,2.08333333333333,2.5974025974026,0.0,0.0,0.0,2.7906976744186,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","不清楚/不知道/不记得",24.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,24.0,0.0
"PV",,5.58139534883721,3.84615384615385,0.0,4.86111111111111,3.8961038961039,0.0,0.0,0.0,5.58139534883721,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","C404AB1"
"VT","(C404)C4.Copy Brand linkage (Open-end)：这是哪个品牌的广告？（开放题）"
"HT","Header A"
"BT","b28.LibyNatural Soap Liquid-AB couple 15s"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",1362.0,73.0,48.0,428.0,255.0,0.0,512.0,333.0,517.0,0.0
"RT","总体",1377.44956367839,74.6644207938026,52.0214217132053,435.082367507717,264.119403484539,0.0,540.654535599632,319.795028078755,517.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0
"RW","Correct Linkage",661.882663734675,36.4162092833447,29.7534023867104,219.766668920958,130.857290938399,0.0,269.689639800581,139.193023934094,253.0,0.0
"PV",,48.0513175355155,48.7731758931255,57.1945198859449,50.511508931021,49.5447472665745,0.0,49.8820636918309,43.5256998116352,48.936170212766,0.0
"MK",," "," "," "," "," "," ",c," "," "," "
"RW","立白 Liby",661.882663734675,36.4162092833447,29.7534023867104,219.766668920958,130.857290938399,0.0,269.689639800581,139.193023934094,253.0,0.0
"PV",,48.0513175355155,48.7731758931255,57.1945198859449,50.511508931021,49.5447472665745,0.0,49.8820636918309,43.5256998116352,48.936170212766,0.0
"MK",," "," "," "," "," "," ",c," "," "," "
"RW","Other brands",582.087690478703,29.4497815228584,17.4682043631348,176.286315665611,108.487293208071,0.0,216.146035022062,136.941655456641,229.0,0.0
"PV",,42.2583668997852,39.4428580704972,33.5788676815432,40.5179177164619,41.0750939827947,0.0,39.9785853608603,42.8216962219052,44.294003868472,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧浪 Ariel",74.6763436359005,8.25776324703686,4.05545483840834,23.555477938846,29.6515481571527,0.0,33.2026683529346,18.4736752829659,23.0,0.0
"PV",,5.42134867257733,11.0598370137257,7.79574011023019,5.41402725046728,11.22656940988,0.0,6.14119852265919,5.77672373268307,4.44874274661509,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝月亮 Blue Moon",92.3741539090027,2.47624217951755,6.04817933564463,21.2387324669817,14.2641321294644,0.0,49.0168914977963,15.3572624112064,28.0,0.0
"PV",,6.70617323093295,3.3164955318626,11.6263245725738,4.88154291074667,5.40063771963631,0.0,9.06621294565343,4.8022205046366,5.41586073500967,0.0
"MK",," "," "," "," "," "," ",cd," "," "," "
"RW","超能 Chaoneng",60.1102409729894,4.8985050296006,1.0,22.9486878522427,13.1718029663186,0.0,27.8831812396241,13.2270597333654,19.0,0.0
"PV",,4.36387963363747,6.56069514438287,1.92228502618212,5.27456168442304,4.98706372668667,0.0,5.15730090171152,4.13610549633309,3.67504835589942,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","雕牌 Diaopai",39.0719141928545,0.0,0.0,12.7263772218875,3.65360244094203,0.0,12.0858165126098,13.9860976802447,13.0,0.0
"PV",,2.83654046021951,0.0,0.0,2.92505009908538,1.38331466478415,0.0,2.23540462842979,4.37345688714097,2.51450676982592,0.0
"MK",," "," "," "," "," "," "," ",b," "," "
"RW","奥妙 Omo",42.6014420828451,1.74469473536027,0.0,11.5706162924116,6.55382393385613,0.0,15.815275475465,8.78616660738006,18.0,0.0
"PV",,3.09277691221454,2.33671502010109,0.0,2.65940823083491,2.48138676954107,0.0,2.92520906310802,2.74743690049375,3.4816247582205,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","汰渍 Tide",73.9953234396122,3.66150169436067,3.49969555826166,29.6915394262884,7.79675792119399,0.0,27.3527929232132,24.6425305163989,22.0,0.0
"PV",,5.37190800961254,4.90394441613962,6.72741236784247,6.82434905288635,2.95198225436338,0.0,5.05919975181132,7.7057265913247,4.25531914893617,0.0
"MK",," "," "," "," "," "," "," ",d," "," "
"RW","好爸爸 Kispa",104.858285888877,5.87261840310128,0.0,30.8786533232423,13.7278935059778,0.0,29.2184277661991,16.639858122678,59.0,0.0
"PV",,7.61249548831828,7.86535051188494,0.0,7.09719713536648,5.19760885601933,0.0,5.40426942572364,5.20328856350454,11.4119922630561,0.0
"MK",," "," "," "," "," "," "," "," ",bc," "
"RW","洁霸 Attack",3.79386987593875,0.0,0.0,1.11323613336173,0.544092319273808,0.0,1.11323613336173,0.680633742577014,2.0,0.0
"PV",,0.275427135481278,0.0,0.0,0.255867903757784,0.206002403494622,0.0,0.205905261134461,0.212834372900068,0.386847195357834,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威露士Walch",9.53293198379126,0.538456233881131,0.0,1.70858452097883,2.6972118730946,0.0,4.74221261818678,3.79071936560448,1.0,0.0
"PV",,0.692071218806314,0.721168433581186,0.0,0.39270369212297,1.02120928546338,0.0,0.877124356855207,1.18535906839394,0.193423597678917,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","白猫 Baimao",6.2724287723748,0.0,0.0,1.8387675465186,0.700993996387565,0.0,0.43366122585621,1.8387675465186,4.0,0.0
"PV",,0.45536540413318,0.0,0.0,0.422625158783522,0.2654079886367,0.0,0.0802104111408669,0.574983156419107,0.773694390715667,0.0
"MK",," "," "," "," "," "," "," "," ",b," "
"RW","其他",74.8007557245169,2.0,2.86487463082013,19.0156429428516,15.7254339644094,0.0,15.2818712768153,19.5188844477016,40.0,0.0
"PV",,5.43038073385181,2.67865199881924,5.50710560471458,4.3705845979875,5.95391090428915,0.0,2.82655009263289,6.10356094807537,7.73694390715667,0.0
"MK",," "," "," "," "," "," "," ",b,b," "
"RW","不清楚/不知道/不记得",133.47920946501,8.7984299875995,4.79981496336009,39.0293829211478,24.7748193380687,0.0,54.8188607769891,43.6603486880204,35.0,0.0
"PV",,9.69031556469932,11.7839660363773,9.22661243251199,8.97057335251712,9.38015875063075,0.0,10.1393509473088,13.6526039664595,6.76982591876209,0.0
"MK",," "," "," "," "," "," ",d,d," "," "
"TE"
"TB","C4015BG1"
"VT","(C4015)C4.Copy Brand linkage (Open-end)：这是哪个品牌的广告？（开放题）"
"HT","Header A"
"BT","b59.Chaoneng APG washing liquidSunli 15s"
"CH",,,,,,,"National",,,,
